sample,model,name,source_class,observed_log10_dout,loo_predicted_log10_dout,loo_residual
robust_five,intercept,AGC114905,UDG,-0.38263777270347615,0.7873583450826792,-1.1699961177861553
robust_five,intercept,AGC122966,UDG,0.3277403276064244,0.7887891479804872,-0.46104882037406275
robust_five,intercept,AGC219533,UDG,0.13779647786382215,0.7848464531271038,-0.6470499752632817
robust_five,intercept,AGC248945,UDG,0.10708151372322126,0.7972167449851921,-0.6901352312619708
robust_five,intercept,AGC334315,UDG,-0.15415811746974006,0.7887757459384521,-0.9429338634081922
robust_five,intercept,DDO154,SPARC,0.8893941156474423,0.6869446316528101,0.20244948399463225
robust_five,intercept,DDO161,SPARC,0.8119871682381017,0.778366479715522,0.03362068852257971
robust_five,intercept,DDO170,SPARC,0.9171253989611017,0.7758478018484356,0.14127759711266608
robust_five,intercept,F583-1,SPARC,0.9233208144672338,0.7745122828508583,0.14880853161637553
robust_five,intercept,IC2574,SPARC,0.7451373829728727,0.7972566747599611,-0.052119291787088406
robust_five,intercept,UGC00731,SPARC,0.7254171468879859,0.7804219837098233,-0.05500483682183743
robust_five,intercept,UGC07399,SPARC,0.9839931471876323,0.7743140191184309,0.20967912806920141
robust_five,gamma_dyn,AGC114905,UDG,-0.38263777270347615,0.7364131896430661,-1.1190509623465423
robust_five,gamma_dyn,AGC122966,UDG,0.3277403276064244,0.6189405601587203,-0.29120023255229593
robust_five,gamma_dyn,AGC219533,UDG,0.13779647786382215,0.7093549427989242,-0.571558464935102
robust_five,gamma_dyn,AGC248945,UDG,0.10708151372322126,0.712131566310305,-0.6050500525870838
robust_five,gamma_dyn,AGC334315,UDG,-0.15415811746974006,0.6416343933185723,-0.7957925107883124
robust_five,gamma_dyn,DDO154,SPARC,0.8893941156474423,1.1263020902480625,-0.23690797460062019
robust_five,gamma_dyn,DDO161,SPARC,0.8119871682381017,0.7991987201574235,0.012788448080678139
robust_five,gamma_dyn,DDO170,SPARC,0.9171253989611017,0.692147999023881,0.22497739993722066
robust_five,gamma_dyn,F583-1,SPARC,0.9233208144672338,0.7125809291745939,0.21073988529263987
robust_five,gamma_dyn,IC2574,SPARC,0.7451373829728727,0.48129423411093736,0.26384314886193533
robust_five,gamma_dyn,UGC00731,SPARC,0.7254171468879859,0.711155992994241,0.014261153893744827
robust_five,gamma_dyn,UGC07399,SPARC,0.9839931471876323,0.7319873295941632,0.2520058175934691
robust_five,gamma_gas,AGC114905,UDG,-0.38263777270347615,0.7469954646616996,-1.1296332373651758
robust_five,gamma_gas,AGC122966,UDG,0.3277403276064244,0.6528175213536542,-0.3250771937472298
robust_five,gamma_gas,AGC219533,UDG,0.13779647786382215,0.7301301454822366,-0.5923336676184145
robust_five,gamma_gas,AGC248945,UDG,0.10708151372322126,0.7112000489269164,-0.6041185352036951
robust_five,gamma_gas,AGC334315,UDG,-0.15415811746974006,0.6699339621108849,-0.8240920795806249
robust_five,gamma_gas,DDO154,SPARC,0.8893941156474423,0.966513328014811,-0.07711921236736874
robust_five,gamma_gas,DDO161,SPARC,0.8119871682381017,0.8001106978853543,0.011876470352747415
robust_five,gamma_gas,DDO170,SPARC,0.9171253989611017,0.6965939728581289,0.22053142610297283
robust_five,gamma_gas,F583-1,SPARC,0.9233208144672338,0.7224716410250205,0.2008491734422133
robust_five,gamma_gas,IC2574,SPARC,0.7451373829728727,0.47049062590172946,0.2746467570711432
robust_five,gamma_gas,UGC00731,SPARC,0.7254171468879859,0.730681618035569,-0.005264471147583105
robust_five,gamma_gas,UGC07399,SPARC,0.9839931471876323,0.7102339545454166,0.2737591926422157
robust_five,gamma_dyn_plus_fgas,AGC114905,UDG,-0.38263777270347615,0.651817425919599,-1.0344551986230752
robust_five,gamma_dyn_plus_fgas,AGC122966,UDG,0.3277403276064244,0.21947466553665773,0.10826566206976668
robust_five,gamma_dyn_plus_fgas,AGC219533,UDG,0.13779647786382215,0.5164612869294889,-0.37866480906566674
robust_five,gamma_dyn_plus_fgas,AGC248945,UDG,0.10708151372322126,0.8263819242564581,-0.7193004105332368
robust_five,gamma_dyn_plus_fgas,AGC334315,UDG,-0.15415811746974006,0.41672719702275807,-0.5708853144924981
robust_five,gamma_dyn_plus_fgas,DDO154,SPARC,0.8893941156474423,0.9577193512090203,-0.06832523556157799
robust_five,gamma_dyn_plus_fgas,DDO161,SPARC,0.8119871682381017,0.7826233972302306,0.02936377100787113
robust_five,gamma_dyn_plus_fgas,DDO170,SPARC,0.9171253989611017,0.6964656070886381,0.22065979187246354
robust_five,gamma_dyn_plus_fgas,F583-1,SPARC,0.9233208144672338,0.6381945926807084,0.28512622178652536
robust_five,gamma_dyn_plus_fgas,IC2574,SPARC,0.7451373829728727,0.5649911401416575,0.18014624283121516
robust_five,gamma_dyn_plus_fgas,UGC00731,SPARC,0.7254171468879859,0.49086117389148476,0.2345559729965011
robust_five,gamma_dyn_plus_fgas,UGC07399,SPARC,0.9839931471876323,0.9719862000970915,0.012006947090540843
all_six,intercept,AGC114905,UDG,-0.38263777270347615,0.7799064521852395,-1.1625442248887157
all_six,intercept,AGC122966,UDG,0.3277403276064244,0.7812195049950547,-0.45347917738863025
all_six,intercept,AGC219533,UDG,0.13779647786382215,0.7774037453662505,-0.6396072675024282
all_six,intercept,AGC248945,UDG,0.10708151372322126,0.7895296462370991,-0.6824481325138778
all_six,intercept,AGC334315,UDG,-0.15415811746974006,0.7812873127377246,-0.9354454302074646
all_six,intercept,AGC749290,UDG,-0.045718904095305754,0.7791496339789707,-0.8248685380742765
all_six,intercept,DDO154,SPARC,0.8893941156474423,0.6750814647547421,0.21431265089270024
all_six,intercept,DDO161,SPARC,0.8119871682381017,0.7708732834021168,0.04111388483598488
all_six,intercept,DDO170,SPARC,0.9171253989611017,0.7683769204453009,0.14874847851580075
all_six,intercept,F583-1,SPARC,0.9233208144672338,0.7669941081052801,0.15632670636195367
all_six,intercept,IC2574,SPARC,0.7451373829728727,0.7858363081328118,-0.040698925159939114
all_six,intercept,UGC00731,SPARC,0.7254171468879859,0.7729113333406119,-0.04749418645262604
all_six,intercept,UGC07399,SPARC,0.9839931471876323,0.7668594242235234,0.21713372296410893
all_six,gamma_dyn,AGC114905,UDG,-0.38263777270347615,0.7270992973564103,-1.1097370700598865
all_six,gamma_dyn,AGC122966,UDG,0.3277403276064244,0.6014310162548516,-0.2736906886484272
all_six,gamma_dyn,AGC219533,UDG,0.13779647786382215,0.6987135800992279,-0.5609171022354058
all_six,gamma_dyn,AGC248945,UDG,0.10708151372322126,0.6998935077322482,-0.592811994009027
all_six,gamma_dyn,AGC334315,UDG,-0.15415811746974006,0.6259187867790077,-0.7800769042487478
all_six,gamma_dyn,AGC749290,UDG,-0.045718904095305754,0.677948087190585,-0.7236669912858907
all_six,gamma_dyn,DDO154,SPARC,0.8893941156474423,1.1187708604368278,-0.22937674478938552
all_six,gamma_dyn,DDO161,SPARC,0.8119871682381017,0.7937442486437829,0.018242919594318785
all_six,gamma_dyn,DDO170,SPARC,0.9171253989611017,0.6814182637766816,0.2357071351844201
all_six,gamma_dyn,F583-1,SPARC,0.9233208144672338,0.7029289405394848,0.22039187392774895
all_six,gamma_dyn,IC2574,SPARC,0.7451373829728727,0.4513747514926596,0.2937626314802131
all_six,gamma_dyn,UGC00731,SPARC,0.7254171468879859,0.7009611420553103,0.024456004832675515
all_six,gamma_dyn,UGC07399,SPARC,0.9839931471876323,0.723369731084198,0.2606234161034343
all_six,gamma_gas,AGC114905,UDG,-0.38263777270347615,0.738225942647537,-1.1208637153510133
all_six,gamma_gas,AGC122966,UDG,0.3277403276064244,0.6378771356781678,-0.31013680807174343
all_six,gamma_gas,AGC219533,UDG,0.13779647786382215,0.7206378989353235,-0.5828414210715014
all_six,gamma_gas,AGC248945,UDG,0.10708151372322126,0.698847607147345,-0.5917660934241237
all_six,gamma_gas,AGC334315,UDG,-0.15415811746974006,0.6562920855883627,-0.8104502030581028
all_six,gamma_gas,AGC749290,UDG,-0.045718904095305754,0.693398007254211,-0.7391169113495167
all_six,gamma_gas,DDO154,SPARC,0.8893941156474423,0.9367592189086844,-0.0473651032612421
all_six,gamma_gas,DDO161,SPARC,0.8119871682381017,0.7945056961445639,0.017481472093537787
all_six,gamma_gas,DDO170,SPARC,0.9171253989611017,0.6860978336159295,0.23102756534517221
all_six,gamma_gas,F583-1,SPARC,0.9233208144672338,0.7132660894364793,0.2100547250307545
all_six,gamma_gas,IC2574,SPARC,0.7451373829728727,0.4387015546609862,0.3064358283118865
all_six,gamma_gas,UGC00731,SPARC,0.7254171468879859,0.7214823872300826,0.003934759657903242
all_six,gamma_gas,UGC07399,SPARC,0.9839931471876323,0.7005241559124752,0.2834689912751571
all_six,gamma_dyn_plus_fgas,AGC114905,UDG,-0.38263777270347615,0.6348730822029096,-1.0175108549063858
all_six,gamma_dyn_plus_fgas,AGC122966,UDG,0.3277403276064244,0.14804821102572308,0.17969211658070133
all_six,gamma_dyn_plus_fgas,AGC219533,UDG,0.13779647786382215,0.4853158680053522,-0.34751939014153005
all_six,gamma_dyn_plus_fgas,AGC248945,UDG,0.10708151372322126,0.8249636698161988,-0.7178821560929776
all_six,gamma_dyn_plus_fgas,AGC334315,UDG,-0.15415811746974006,0.3668859492236327,-0.5210440666933728
all_six,gamma_dyn_plus_fgas,AGC749290,UDG,-0.045718904095305754,0.5627846766138109,-0.6085035807091167
all_six,gamma_dyn_plus_fgas,DDO154,SPARC,0.8893941156474423,0.933911445135998,-0.04451732948855569
all_six,gamma_dyn_plus_fgas,DDO161,SPARC,0.8119871682381017,0.7766025745920095,0.035384593646092144
all_six,gamma_dyn_plus_fgas,DDO170,SPARC,0.9171253989611017,0.6880020907254374,0.2291233082356643
all_six,gamma_dyn_plus_fgas,F583-1,SPARC,0.9233208144672338,0.624123889002004,0.2991969254652298
all_six,gamma_dyn_plus_fgas,IC2574,SPARC,0.7451373829728727,0.5392195855129013,0.2059177974599714
all_six,gamma_dyn_plus_fgas,UGC00731,SPARC,0.7254171468879859,0.4626613767920684,0.26275577009591744
all_six,gamma_dyn_plus_fgas,UGC07399,SPARC,0.9839931471876323,0.9906889696595306,-0.006695822471898261
